,Rain on Tommorrow,Prediction of Rain
27454,No,No
27455,No,No
27456,Yes,No
27457,Yes,Yes
27458,No,No
27459,No,No
27460,No,No
27461,No,No
27462,No,No
27463,No,No
27464,No,No
27465,No,No
27466,No,No
27467,Yes,No
27468,No,No
27469,No,No
27470,No,No
27471,No,No
27472,No,No
27473,No,No
27474,No,No
27475,No,No
27476,No,No
27477,Yes,No
27478,No,No
27479,No,No
27480,Yes,No
27481,Yes,No
27482,No,No
27483,Yes,No
27484,No,No
27485,Yes,Yes
27486,Yes,Yes
27487,Yes,Yes
27488,No,No
27489,No,No
27490,Yes,No
27491,No,No
27492,No,No
27493,No,No
27494,No,No
27495,Yes,Yes
27496,No,No
27497,No,No
27498,Yes,No
27499,Yes,Yes
27500,No,No
27501,No,No
27502,No,No
27503,No,No
27504,Yes,Yes
27505,No,No
27506,No,No
27507,No,No
27508,No,No
27509,No,No
27510,No,No
27511,No,No
27512,No,No
27513,Yes,Yes
27514,Yes,Yes
27515,No,No
27516,No,No
27517,Yes,No
27518,No,No
27519,No,No
27520,Yes,Yes
27521,No,No
27522,No,No
27523,Yes,No
27524,No,No
27525,No,No
27526,No,No
27527,Yes,No
27528,No,No
27529,No,No
27530,No,No
27531,No,No
27532,No,No
27533,No,No
27534,No,No
27535,No,Yes
27536,Yes,No
27537,No,No
27538,No,No
27539,No,No
27540,Yes,Yes
27541,No,No
27542,Yes,No
27543,Yes,Yes
27544,No,No
27545,No,No
27546,No,No
27547,No,No
27548,Yes,No
27549,No,No
27550,No,No
27551,No,No
27552,No,No
27553,Yes,Yes
27554,No,No
27555,No,No
27556,Yes,Yes
27557,No,No
27558,No,No
27559,No,No
27560,No,No
27561,No,No
27562,Yes,No
27563,Yes,No
27564,No,No
27565,No,No
27566,No,No
27567,No,No
27568,Yes,Yes
27569,No,No
27570,Yes,No
27571,No,No
27572,No,No
27573,Yes,No
27574,No,No
27575,No,No
27576,Yes,No
27577,No,No
27578,No,Yes
27579,No,No
27580,No,Yes
27581,No,No
27582,No,No
27583,No,No
27584,No,No
27585,No,No
27586,No,No
27587,No,No
27588,Yes,No
27589,No,No
27590,No,No
27591,No,No
27592,No,No
27593,Yes,Yes
27594,No,No
27595,No,No
27596,No,No
27597,No,No
27598,No,No
27599,No,No
27600,Yes,No
27601,No,No
27602,No,No
27603,Yes,No
27604,No,No
27605,No,No
27606,No,No
27607,Yes,No
27608,Yes,Yes
27609,Yes,No
27610,No,No
27611,Yes,Yes
27612,No,No
27613,Yes,Yes
27614,No,No
27615,No,No
27616,No,No
27617,No,No
27618,No,No
27619,No,No
27620,No,No
27621,Yes,No
27622,Yes,No
27623,No,No
27624,No,No
27625,No,No
27626,No,No
27627,No,No
27628,Yes,No
27629,No,No
27630,No,No
27631,No,No
27632,No,No
27633,No,No
27634,No,No
27635,No,No
27636,No,No
27637,No,No
27638,No,No
27639,No,No
27640,No,No
27641,No,No
27642,No,No
27643,No,No
27644,No,No
27645,No,No
27646,No,No
27647,No,No
27648,No,No
27649,No,No
27650,No,No
27651,No,No
27652,Yes,Yes
27653,No,No
27654,Yes,Yes
27655,No,No
27656,No,No
27657,Yes,Yes
27658,Yes,Yes
27659,No,No
27660,No,No
27661,No,Yes
27662,No,No
27663,No,No
27664,No,No
27665,No,No
27666,No,No
27667,No,No
27668,Yes,Yes
27669,No,No
27670,Yes,No
27671,No,No
27672,No,No
27673,Yes,No
27674,No,No
27675,No,No
27676,No,No
27677,No,No
27678,No,No
27679,No,No
27680,Yes,No
27681,No,No
27682,No,No
27683,Yes,Yes
27684,No,No
27685,Yes,No
27686,No,No
27687,No,No
27688,No,No
27689,No,No
27690,Yes,No
27691,No,No
27692,No,No
27693,No,No
27694,No,No
27695,No,No
27696,No,No
27697,No,No
27698,No,No
27699,No,No
27700,Yes,No
27701,No,No
27702,Yes,Yes
27703,No,No
27704,No,No
27705,No,No
27706,No,Yes
27707,No,No
27708,No,No
27709,No,No
27710,No,No
27711,No,Yes
27712,No,No
27713,Yes,Yes
27714,No,No
27715,No,No
27716,No,Yes
27717,Yes,No
27718,No,No
27719,No,No
27720,No,No
27721,Yes,Yes
27722,No,No
27723,Yes,No
27724,No,No
27725,No,No
27726,No,No
27727,No,No
27728,No,No
27729,No,No
27730,No,No
27731,Yes,Yes
27732,No,No
27733,No,No
27734,No,No
27735,Yes,Yes
27736,No,No
27737,Yes,Yes
27738,No,No
27739,No,No
27740,Yes,Yes
27741,No,No
27742,No,No
27743,Yes,Yes
27744,No,No
27745,No,No
27746,Yes,No
27747,Yes,No
27748,No,No
27749,No,No
27750,Yes,No
27751,No,No
27752,No,No
27753,No,No
27754,No,No
27755,No,No
27756,No,Yes
27757,No,No
27758,No,No
27759,Yes,Yes
27760,No,No
27761,Yes,No
27762,No,No
27763,No,No
27764,No,No
27765,No,No
27766,No,No
27767,No,No
27768,Yes,Yes
27769,No,No
27770,No,No
27771,No,No
27772,No,No
27773,No,No
27774,No,No
27775,No,No
27776,Yes,No
27777,No,No
27778,Yes,Yes
27779,No,No
27780,No,No
27781,No,No
27782,No,No
27783,No,No
27784,No,No
27785,Yes,Yes
27786,No,No
27787,No,No
27788,No,No
27789,Yes,No
27790,No,No
27791,No,No
27792,No,No
27793,No,No
27794,No,No
27795,No,No
27796,No,No
27797,No,No
27798,No,No
27799,No,No
27800,No,No
27801,No,No
27802,No,No
27803,No,No
27804,No,No
27805,No,No
27806,No,No
27807,Yes,No
27808,No,No
27809,No,No
27810,No,No
27811,Yes,No
27812,No,No
27813,No,No
27814,No,No
27815,No,No
27816,No,No
27817,No,No
27818,No,No
27819,No,No
27820,No,No
27821,No,No
27822,Yes,Yes
27823,No,No
27824,Yes,No
27825,Yes,Yes
27826,No,No
27827,No,No
27828,No,No
27829,Yes,No
27830,No,No
27831,No,No
27832,No,No
27833,No,No
27834,Yes,No
27835,No,No
27836,No,No
27837,No,Yes
27838,Yes,No
27839,No,No
27840,No,No
27841,Yes,Yes
27842,No,No
27843,No,No
27844,No,No
27845,Yes,Yes
27846,Yes,Yes
27847,No,No
27848,No,No
27849,Yes,Yes
27850,No,No
27851,No,No
27852,Yes,No
27853,No,No
27854,No,No
27855,No,No
27856,Yes,Yes
27857,No,No
27858,No,No
27859,No,No
27860,No,No
27861,No,No
27862,No,No
27863,Yes,No
27864,Yes,No
27865,Yes,Yes
27866,Yes,Yes
27867,No,No
27868,No,No
27869,No,No
27870,No,No
27871,No,No
27872,No,No
27873,No,No
27874,No,No
27875,No,No
27876,No,No
27877,Yes,No
27878,Yes,Yes
27879,No,No
27880,No,No
27881,No,No
27882,No,No
27883,No,No
27884,No,No
27885,No,No
27886,No,Yes
27887,No,No
27888,No,No
27889,No,No
27890,No,No
27891,No,No
27892,No,No
27893,No,No
27894,No,No
27895,No,No
27896,No,No
27897,No,No
27898,Yes,No
27899,No,No
27900,Yes,Yes
27901,No,No
27902,No,No
27903,No,No
27904,Yes,Yes
27905,No,No
27906,No,No
27907,Yes,Yes
27908,No,No
27909,Yes,No
27910,No,No
27911,No,No
27912,No,No
27913,No,No
27914,No,No
27915,No,Yes
27916,No,No
27917,No,No
27918,No,No
27919,Yes,Yes
27920,No,No
27921,No,No
27922,No,No
27923,No,Yes
27924,No,No
27925,No,No
27926,No,No
27927,No,No
27928,Yes,No
27929,No,No
27930,No,No
27931,No,No
27932,Yes,Yes
27933,No,No
27934,Yes,Yes
27935,Yes,No
27936,No,No
27937,No,No
27938,No,No
27939,Yes,No
27940,Yes,Yes
27941,Yes,No
27942,No,No
27943,No,No
27944,Yes,Yes
27945,No,No
27946,No,No
27947,No,No
27948,Yes,No
27949,No,No
27950,Yes,No
27951,Yes,Yes
27952,No,No
27953,No,No
27954,No,No
27955,No,No
27956,Yes,No
27957,No,No
27958,No,No
27959,No,No
27960,No,No
27961,No,No
27962,No,No
27963,No,No
27964,No,Yes
27965,No,No
27966,No,No
27967,No,No
27968,Yes,No
27969,No,No
27970,No,No
27971,No,No
27972,No,No
27973,No,No
27974,No,No
27975,No,No
27976,No,No
27977,No,No
27978,No,No
27979,No,No
27980,No,No
27981,No,No
27982,No,No
27983,No,No
27984,Yes,No
27985,No,No
27986,No,No
27987,No,No
27988,No,No
27989,Yes,Yes
27990,No,No
27991,Yes,Yes
27992,No,No
27993,No,No
27994,No,No
27995,No,No
27996,No,No
27997,No,No
27998,Yes,No
27999,Yes,No
28000,No,No
28001,Yes,No
28002,Yes,Yes
28003,Yes,Yes
28004,No,No
28005,No,No
28006,No,No
28007,No,No
28008,No,No
28009,No,No
28010,No,No
28011,No,Yes
28012,No,No
28013,No,No
28014,Yes,Yes
28015,No,No
28016,No,No
28017,Yes,Yes
28018,No,No
28019,Yes,Yes
28020,No,No
28021,No,No
28022,No,No
28023,No,No
28024,No,No
28025,No,No
28026,Yes,Yes
28027,No,No
28028,No,No
28029,No,No
28030,No,No
28031,No,No
28032,No,No
28033,No,No
28034,No,No
28035,No,No
28036,Yes,No
28037,No,No
28038,No,Yes
28039,No,No
28040,No,No
28041,No,No
28042,No,No
28043,No,No
28044,No,No
28045,Yes,No
28046,No,No
28047,Yes,Yes
28048,No,No
28049,No,Yes
28050,No,No
28051,No,No
28052,No,No
28053,Yes,No
28054,No,No
28055,Yes,No
28056,Yes,Yes
28057,No,No
28058,Yes,Yes
28059,No,Yes
28060,No,No
28061,Yes,Yes
28062,No,No
28063,No,No
28064,No,No
28065,No,No
28066,No,No
28067,No,No
28068,Yes,Yes
28069,No,No
28070,Yes,Yes
28071,No,No
28072,No,No
28073,No,No
28074,No,No
28075,No,No
28076,No,No
28077,No,No
28078,No,No
28079,No,No
28080,No,No
28081,No,No
28082,No,No
28083,No,No
28084,No,No
28085,No,No
28086,No,No
28087,No,No
28088,No,No
28089,No,Yes
28090,No,No
28091,No,No
28092,No,No
28093,No,No
28094,No,No
28095,No,Yes
28096,No,No
28097,No,No
28098,No,No
28099,Yes,No
28100,No,No
28101,No,No
28102,Yes,Yes
28103,No,No
28104,No,No
28105,No,No
28106,No,No
28107,No,No
28108,No,No
28109,No,No
28110,Yes,No
28111,No,No
28112,No,No
28113,No,No
28114,No,No
28115,No,No
28116,No,No
28117,No,No
28118,No,No
28119,No,No
28120,No,No
28121,No,No
28122,No,No
28123,Yes,No
28124,Yes,Yes
28125,No,No
28126,No,No
28127,Yes,No
28128,Yes,Yes
28129,No,No
28130,No,No
28131,No,No
28132,Yes,No
28133,No,No
28134,Yes,Yes
28135,Yes,No
28136,Yes,No
28137,No,No
28138,Yes,No
28139,No,No
28140,No,Yes
28141,Yes,Yes
28142,No,No
28143,No,No
28144,Yes,Yes
28145,No,No
28146,No,No
28147,Yes,No
28148,No,No
28149,No,No
28150,No,No
28151,No,No
28152,No,No
28153,No,No
28154,No,No
28155,Yes,No
28156,No,No
28157,Yes,Yes
28158,No,No
28159,No,No
28160,No,No
28161,Yes,Yes
28162,Yes,No
28163,Yes,No
28164,No,Yes
28165,No,No
28166,No,No
28167,No,No
28168,Yes,No
28169,No,No
28170,No,No
28171,No,No
28172,Yes,Yes
28173,Yes,Yes
28174,No,No
28175,Yes,Yes
28176,No,No
28177,Yes,No
28178,Yes,No
28179,No,No
28180,No,No
28181,Yes,No
28182,No,No
28183,No,No
28184,No,No
28185,No,No
28186,No,No
28187,No,No
28188,No,No
28189,No,No
28190,No,No
28191,No,No
28192,Yes,No
28193,No,No
28194,No,No
28195,No,No
28196,Yes,No
28197,No,No
28198,No,No
28199,No,No
28200,No,No
28201,No,No
28202,No,No
28203,No,No
28204,No,No
28205,No,No
28206,No,No
28207,No,No
28208,No,No
28209,No,No
28210,Yes,Yes
28211,Yes,No
28212,No,No
28213,No,No
28214,Yes,No
28215,No,No
28216,No,No
28217,No,No
28218,No,No
28219,No,No
28220,No,No
28221,Yes,No
28222,Yes,Yes
28223,Yes,No
28224,No,No
28225,No,No
28226,No,No
28227,Yes,No
28228,No,No
28229,Yes,Yes
28230,Yes,Yes
28231,No,No
28232,No,No
28233,Yes,Yes
28234,No,No
28235,No,No
28236,No,No
28237,Yes,Yes
28238,No,No
28239,Yes,No
28240,No,No
28241,No,No
28242,No,No
28243,No,No
28244,No,No
28245,No,No
28246,No,No
28247,Yes,No
28248,No,No
28249,Yes,No
28250,Yes,No
28251,No,No
28252,No,No
28253,No,No
28254,No,No
28255,No,No
28256,No,No
28257,No,No
28258,No,No
28259,No,No
28260,No,No
28261,Yes,No
28262,No,No
28263,No,No
28264,No,No
28265,No,No
28266,No,No
28267,No,Yes
28268,No,No
28269,No,No
28270,No,No
28271,No,No
28272,Yes,Yes
28273,No,No
28274,No,No
28275,Yes,Yes
28276,No,No
28277,No,No
28278,No,No
28279,No,No
28280,No,No
28281,No,No
28282,No,No
28283,Yes,Yes
28284,No,No
28285,Yes,No
28286,No,No
28287,Yes,Yes
28288,Yes,No
28289,No,No
28290,No,No
28291,Yes,Yes
28292,No,No
28293,No,No
28294,No,No
28295,No,No
28296,Yes,Yes
28297,No,No
28298,No,No
28299,No,No
28300,No,No
28301,No,No
28302,No,No
28303,No,No
28304,No,No
28305,No,No
28306,Yes,Yes
28307,No,No
28308,Yes,No
28309,No,No
28310,No,No
28311,No,No
28312,No,No
28313,No,No
28314,No,No
28315,Yes,Yes
28316,No,No
28317,No,No
28318,No,No
28319,No,No
28320,No,No
28321,No,No
28322,Yes,Yes
28323,No,Yes
28324,No,No
28325,No,No
28326,No,No
28327,No,No
28328,No,No
28329,No,No
28330,No,No
28331,No,No
28332,No,No
28333,No,No
28334,No,No
28335,No,No
28336,Yes,No
28337,No,No
28338,No,No
28339,No,No
28340,No,No
28341,Yes,Yes
28342,No,No
28343,No,No
28344,No,No
28345,No,No
28346,No,No
28347,Yes,No
28348,No,No
28349,No,No
28350,No,No
28351,No,No
28352,No,No
28353,Yes,Yes
28354,No,No
28355,No,No
28356,No,No
28357,Yes,Yes
28358,Yes,Yes
28359,No,No
28360,No,No
28361,No,No
28362,Yes,No
28363,No,No
28364,No,No
28365,No,No
28366,No,No
28367,No,No
28368,No,No
28369,No,No
28370,No,No
28371,Yes,No
28372,No,No
28373,No,No
28374,No,No
28375,No,No
28376,No,No
28377,No,No
28378,Yes,No
28379,Yes,No
28380,No,No
28381,Yes,No
28382,No,No
28383,No,No
28384,Yes,Yes
28385,No,No
28386,No,No
28387,No,No
28388,No,No
28389,No,No
28390,Yes,No
28391,Yes,Yes
28392,No,No
28393,No,No
28394,No,No
28395,No,Yes
28396,Yes,No
28397,No,No
28398,Yes,Yes
28399,Yes,No
28400,No,No
28401,No,No
28402,No,No
28403,Yes,Yes
28404,No,No
28405,No,No
28406,No,No
28407,No,No
28408,No,No
28409,No,No
28410,No,No
28411,No,Yes
28412,No,Yes
28413,No,No
28414,No,No
28415,No,No
28416,No,No
28417,No,No
28418,No,No
28419,Yes,Yes
28420,No,No
28421,No,No
28422,Yes,Yes
28423,No,No
28424,No,No
28425,Yes,Yes
28426,No,No
28427,Yes,Yes
28428,Yes,No
28429,Yes,Yes
28430,No,No
28431,No,No
28432,No,No
28433,No,No
28434,No,No
28435,No,No
28436,No,No
28437,No,No
28438,No,No
28439,No,No
28440,No,No
28441,No,No
28442,No,No
28443,No,No
28444,No,No
28445,No,No
28446,Yes,Yes
28447,Yes,Yes
28448,Yes,Yes
28449,No,No
28450,Yes,Yes
28451,No,No
28452,No,No
28453,No,No
28454,No,No
28455,No,No
28456,No,No
28457,Yes,Yes
28458,No,No
28459,No,No
28460,No,No
28461,No,No
28462,Yes,Yes
28463,No,No
28464,No,No
28465,No,No
28466,No,No
28467,No,No
28468,No,No
28469,No,No
28470,Yes,No
28471,Yes,Yes
28472,No,No
28473,No,No
28474,No,No
28475,No,No
28476,No,No
28477,No,Yes
28478,Yes,No
28479,No,No
28480,No,No
28481,No,No
28482,No,No
28483,No,No
28484,Yes,No
28485,No,No
28486,No,Yes
28487,Yes,No
28488,No,No
28489,No,No
28490,No,No
28491,Yes,Yes
28492,No,Yes
28493,Yes,Yes
28494,No,No
28495,No,No
28496,No,No
28497,No,No
28498,No,No
28499,No,No
28500,No,No
28501,No,Yes
28502,No,No
28503,No,Yes
28504,No,No
28505,No,Yes
28506,No,No
28507,No,No
28508,No,No
28509,Yes,Yes
28510,No,No
28511,No,No
28512,No,No
28513,No,No
28514,No,No
28515,No,No
28516,No,No
28517,No,Yes
28518,Yes,No
28519,Yes,Yes
28520,Yes,No
28521,No,No
28522,No,No
28523,No,No
28524,Yes,No
28525,No,No
28526,Yes,Yes
28527,No,No
28528,No,No
28529,No,No
28530,Yes,No
28531,No,No
28532,No,No
28533,No,No
28534,No,No
28535,No,No
28536,Yes,No
28537,No,No
28538,No,No
28539,No,No
28540,No,No
28541,No,No
28542,No,No
28543,No,No
28544,No,No
28545,No,No
28546,Yes,Yes
28547,No,No
28548,No,No
28549,No,No
28550,No,No
28551,No,No
28552,No,No
28553,No,No
28554,Yes,Yes
28555,No,No
28556,Yes,Yes
28557,No,No
28558,Yes,No
28559,No,No
28560,No,No
28561,No,No
28562,No,No
28563,No,No
28564,No,No
28565,Yes,No
28566,No,No
28567,No,No
28568,Yes,Yes
28569,No,No
28570,No,No
28571,No,No
28572,No,No
28573,No,No
28574,No,No
28575,No,No
28576,No,No
28577,No,No
28578,Yes,No
28579,Yes,Yes
28580,No,No
28581,No,No
28582,No,No
28583,No,No
28584,No,No
28585,No,No
28586,No,No
28587,No,No
28588,No,No
28589,No,No
28590,No,No
28591,No,No
28592,No,No
28593,No,No
28594,Yes,Yes
28595,Yes,No
28596,No,No
28597,No,No
28598,No,No
28599,No,No
28600,No,No
28601,No,No
28602,Yes,No
28603,No,No
28604,No,No
28605,No,No
28606,No,No
28607,Yes,No
28608,No,No
28609,No,No
28610,Yes,Yes
28611,No,No
28612,No,No
28613,No,No
28614,No,No
28615,No,No
28616,No,No
28617,No,No
28618,No,No
28619,No,No
28620,No,No
28621,No,No
28622,No,No
28623,No,Yes
28624,No,No
28625,No,No
28626,No,Yes
28627,No,No
28628,Yes,Yes
28629,Yes,Yes
28630,Yes,No
28631,Yes,Yes
28632,No,No
28633,No,No
28634,No,No
28635,No,No
28636,No,No
28637,No,No
28638,No,No
28639,No,No
28640,Yes,No
28641,Yes,Yes
28642,Yes,Yes
28643,No,No
28644,Yes,Yes
28645,No,No
28646,No,Yes
28647,No,No
28648,Yes,No
28649,No,No
28650,Yes,Yes
28651,No,No
28652,No,No
28653,No,No
28654,No,No
28655,No,No
28656,Yes,No
28657,Yes,Yes
28658,Yes,Yes
28659,No,No
28660,No,No
28661,No,No
28662,No,No
28663,No,No
28664,No,No
28665,No,No
28666,No,No
28667,Yes,Yes
28668,No,No
28669,No,No
28670,Yes,Yes
28671,Yes,No
28672,No,No
28673,No,No
28674,No,No
28675,No,No
28676,No,No
28677,Yes,No
28678,No,No
28679,No,No
28680,No,No
28681,No,No
28682,No,No
28683,Yes,Yes
28684,No,No
28685,No,No
28686,No,No
28687,No,No
28688,No,No
28689,Yes,No
28690,No,No
28691,No,No
28692,Yes,Yes
28693,No,No
28694,No,No
28695,Yes,No
28696,No,No
28697,No,No
28698,No,No
28699,No,No
28700,Yes,No
28701,No,No
28702,No,No
28703,No,No
28704,No,No
28705,No,No
28706,No,No
28707,No,No
28708,No,No
28709,No,No
28710,No,No
28711,No,No
28712,No,No
28713,No,No
28714,No,No
28715,No,No
28716,No,No
28717,Yes,Yes
28718,No,No
28719,No,No
28720,Yes,Yes
28721,No,No
28722,No,No
28723,No,No
28724,No,No
28725,No,No
28726,No,Yes
28727,No,No
28728,No,No
28729,No,No
28730,No,No
28731,No,No
28732,Yes,No
28733,Yes,No
28734,No,No
28735,No,No
28736,Yes,Yes
28737,Yes,No
28738,No,No
28739,No,No
28740,No,No
28741,No,No
28742,No,No
28743,Yes,Yes
28744,No,No
28745,No,No
28746,No,No
28747,No,No
28748,No,No
28749,No,No
28750,Yes,No
28751,No,No
28752,No,No
28753,No,No
28754,No,No
28755,No,No
28756,No,No
28757,No,No
28758,Yes,Yes
28759,No,No
28760,No,No
28761,No,No
28762,No,No
28763,No,No
28764,No,No
28765,Yes,No
28766,No,No
28767,No,No
28768,No,No
28769,No,No
28770,No,No
28771,No,No
28772,No,No
28773,No,No
28774,No,Yes
28775,No,No
28776,No,No
28777,Yes,No
28778,No,No
28779,No,No
28780,No,No
28781,Yes,No
28782,No,No
28783,No,No
28784,No,No
28785,No,No
28786,No,No
28787,No,No
28788,No,No
28789,No,No
28790,No,No
28791,No,No
28792,No,No
28793,No,No
28794,No,No
28795,No,No
28796,No,No
28797,No,No
28798,No,Yes
28799,No,No
28800,Yes,Yes
28801,No,No
28802,Yes,Yes
28803,No,No
28804,Yes,No
28805,No,No
28806,No,No
28807,No,No
28808,Yes,Yes
28809,No,No
28810,No,No
28811,Yes,Yes
28812,No,No
28813,No,No
28814,No,No
28815,No,Yes
28816,No,No
28817,No,No
28818,No,No
28819,No,No
28820,No,No
28821,No,No
28822,No,No
28823,No,No
28824,No,No
28825,Yes,Yes
28826,Yes,No
28827,Yes,Yes
28828,No,No
28829,Yes,No
28830,No,No
28831,Yes,No
28832,No,Yes
28833,No,No
28834,No,No
28835,No,No
28836,No,No
28837,No,No
28838,No,No
28839,Yes,Yes
28840,No,No
28841,No,No
28842,No,No
28843,No,No
28844,No,No
28845,No,No
28846,Yes,No
28847,No,No
28848,No,No
28849,No,No
28850,No,No
28851,No,No
28852,Yes,Yes
28853,No,No
28854,Yes,Yes
28855,No,No
28856,Yes,Yes
28857,No,No
28858,No,No
28859,No,No
28860,No,No
28861,No,No
28862,No,No
28863,No,No
28864,No,No
28865,No,No
28866,No,Yes
28867,No,No
28868,No,No
28869,No,No
28870,No,No
28871,No,No
28872,No,No
28873,No,No
28874,No,No
28875,Yes,Yes
28876,Yes,No
28877,No,No
28878,Yes,Yes
28879,No,No
28880,No,No
28881,No,No
28882,No,No
28883,No,No
28884,No,No
28885,No,No
28886,No,No
28887,No,No
28888,No,No
28889,Yes,Yes
28890,No,No
28891,No,No
28892,Yes,No
28893,No,No
28894,No,No
28895,Yes,No
28896,No,No
28897,Yes,Yes
28898,No,No
28899,No,No
28900,No,No
28901,No,No
28902,No,No
28903,No,No
28904,No,No
28905,Yes,Yes
28906,No,No
28907,No,No
28908,Yes,Yes
28909,Yes,Yes
28910,Yes,No
28911,No,No
28912,No,No
28913,Yes,No
28914,No,No
28915,No,No
28916,No,No
28917,Yes,Yes
28918,No,No
28919,No,No
28920,Yes,Yes
28921,No,No
28922,Yes,No
28923,No,No
28924,No,No
28925,Yes,No
28926,Yes,Yes
28927,No,No
28928,No,No
28929,No,No
28930,No,No
28931,Yes,Yes
28932,No,No
28933,No,No
28934,Yes,Yes
28935,No,Yes
28936,No,No
28937,No,No
28938,No,No
28939,No,No
28940,No,No
28941,No,No
28942,No,No
28943,No,Yes
28944,Yes,No
28945,No,No
28946,No,No
28947,Yes,Yes
28948,No,No
28949,No,No
28950,No,No
28951,No,No
28952,No,No
28953,No,Yes
28954,No,No
28955,No,No
28956,No,No
28957,Yes,No
28958,No,No
28959,No,No
28960,No,No
28961,No,No
28962,No,No
28963,Yes,No
28964,No,No
28965,Yes,No
28966,No,No
28967,No,No
28968,No,No
28969,No,No
28970,No,No
28971,Yes,Yes
28972,No,No
28973,No,No
28974,No,No
28975,No,No
28976,No,No
28977,No,No
28978,No,No
28979,No,No
28980,No,No
28981,No,No
28982,No,No
28983,No,No
28984,Yes,Yes
28985,Yes,Yes
28986,No,No
28987,No,No
28988,No,No
28989,No,No
28990,No,No
28991,No,No
28992,No,No
28993,No,No
28994,No,No
28995,No,No
28996,No,No
28997,No,No
28998,No,No
28999,No,No
29000,No,No
29001,No,No
29002,No,No
29003,Yes,No
29004,No,No
29005,Yes,No
29006,No,No
29007,Yes,No
29008,No,No
29009,No,No
29010,No,No
29011,Yes,No
29012,Yes,Yes
29013,No,No
29014,Yes,No
29015,Yes,No
